9.7330344049 0.0000000000 0.0000000000
0.0000000000 9.8484966711 0.0000000000
-1.6117180077 0.0000000000 9.9181402834
12
0.2758000000 0.0404000000 0.2084000000 1 T T T
-0.2758000000 -0.0404000000 -0.2084000000 1 T T T
-0.2758000000 0.5404000000 0.2916000000 1 T T T
0.2758000000 0.4596000000 0.7084000000 1 T T T
0.0690000000 0.3320000000 0.3450000000 2 T T T
-0.0690000000 -0.3320000000 -0.3450000000 2 T T T
-0.0690000000 0.8320000000 0.1550000000 2 T T T
0.0690000000 0.1680000000 0.8450000000 2 T T T
0.4490000000 0.7570000000 0.4790000000 2 T T T
-0.4490000000 -0.7570000000 -0.4790000000 2 T T T
-0.4490000000 1.2570000000 0.0210000000 2 T T T
0.4490000000 -0.2570000000 0.9790000000 2 T T T
