9.73303440490000 0.00000000000000 0.00000000000000
0.00000000000000 9.84849667110000 0.00000000000000
-1.61171800770000 0.00000000000000 9.91814028340000
12
0.27772467970530 0.04139151759177 0.20985098424287 1 T T T
-0.27772467970530 -0.04139151759177 -0.20985098424287 1 T T T
-0.27772467970530 0.54139151759177 0.29014901575713 1 T T T
0.27772467970530 0.45860848240823 0.70985098424287 1 T T T
0.07244781849815 0.33882545501536 0.33767163230981 2 T T T
-0.07244781849815 -0.33882545501536 -0.33767163230981 2 T T T
-0.07244781849815 0.83882545501536 0.16232836769019 2 T T T
0.07244781849815 0.16117454498464 0.83767163230981 2 T T T
0.44628208719812 0.75696056009749 0.48073258131415 2 T T T
-0.44628208719812 -0.75696056009749 -0.48073258131415 2 T T T
-0.44628208719812 1.25696056009749 0.01926741868585 2 T T T
0.44628208719812 -0.25696056009749 0.98073258131415 2 T T T
