9.74656826859184555 -0.00000000000038216 -0.00911584633871858
-0.00000000000038705 9.89456769089553134 -0.00000000000100830
-1.61874897754934111 -0.00000000000095546 9.99563997928822090
12
0.27587959540008244 0.04063851040436882 0.20888502343006365 1 T T T
0.72412040459990623 0.95936148959564171 0.79111497656991581 1 T T T
0.72412040459991545 0.54063851040442124 0.29111497656993474 1 T T T
0.27587959540007090 0.45936148959562401 0.70888502343006210 1 T T T
0.07143274622005592 0.33317698065145002 0.34616662579594570 2 T T T
0.92856725377993310 0.66682301934854815 0.65383337420405496 2 T T T
0.92856725377992233 0.83317698065145085 0.15383337420403476 2 T T T
0.07143274622007266 0.16682301934855107 0.84616662579596835 2 T T T
0.44756474672967167 0.75722129111921022 0.47918685154564289 2 T T T
0.55243525327032295 0.24277870888079259 0.52081314845435001 2 T T T
0.55243525327032561 0.25722129111921033 0.02081314845436262 2 T T T
0.44756474672967439 0.74277870888078124 0.97918685154564922 2 T T T
